ID,item_cnt_month
191,0.3502323
192,0.6082409
193,0.16033956
194,0.16931677
195,0.072078556
196,0.7333953
197,3.9305885
198,1.3659399
199,3.4772158
200,0.0
201,3.4772158
202,0.0919542
203,0.5614046
204,0.073667556
205,0.0
206,0.0
207,0.049400806
208,1.0519996
209,0.25352532
210,0.09864926
211,0.04032275
212,0.057972968
213,0.18297535
214,0.0
215,0.08556843
216,0.22585693
217,0.0021122396
218,1.3086541
219,0.295964
220,0.07497552
221,2.5467513
222,5.697055
223,0.69130814
224,2.0160024
225,0.09449026
226,0.44844154
227,0.051425636
228,0.09627944
229,0.45111948
230,7.36779
231,0.6277783
232,0.0037775338
233,0.060143292
234,0.0
235,0.0
236,0.6753776
237,0.5166912
238,0.55549467
239,0.28214717
240,0.3181048
241,0.074793726
242,0.021217555
243,6.420184
244,0.19238207
245,0.23904806
246,1.269232
247,0.5784149
248,0.40440428
249,0.05308947
250,0.414838
251,0.15738118
252,0.20772353
253,0.74618804
254,0.31584656
255,2.782287
256,0.6429923
257,0.18814349
258,0.6744527
259,0.15128762
260,0.0356403
261,0.09263685
262,0.21699196
263,0.014065623
264,0.10201573
265,0.45025098
266,0.030614346
267,0.37565643
268,0.36996937
269,0.26683933
270,1.3562096
271,0.14280331
272,0.10004276
273,0.8169992
274,16.65621
275,0.07214698
276,0.18070021
277,1.325247
278,0.2866607
279,0.57821196
280,0.16627568
281,0.07534683
282,0.05210358
283,0.59888273
284,0.30252528
285,0.14570123
286,0.14640874
287,0.8896894
288,0.17619371
289,0.15115517
290,0.016327173
291,0.096072406
292,0.44104785
293,0.102386355
294,0.47127026
295,1.41875
296,0.24571356
297,0.19287193
298,0.011195391
299,0.39768285
300,0.13043082
301,0.7532637
302,0.76842785
303,0.34061402
304,0.0
305,0.037465543
306,0.17158851
307,0.19143555
308,0.17042583
309,0.5877874
310,0.69962895
311,0.49387062
312,0.624529
313,0.25823238
314,0.035428196
315,0.91892827
316,0.24087265
317,2.0828996
318,0.051824063
319,0.15344438
320,0.60460794
321,0.035913527
322,0.72242534
323,0.09163454
324,0.37787735
325,0.34836727
326,0.10033208
327,0.1562264
328,0.20815006
329,0.13446143
330,0.11200401
331,0.1419729
332,0.07564628
333,0.26297715
334,0.33195144
335,0.22027251
336,0.3798184
337,0.5162249
338,0.23154032
339,0.79490566
340,0.074632615
341,0.08506778
342,0.3997435
343,0.8162222
344,0.14285001
345,0.06700057
346,4.011898
347,3.6433718
348,0.11490208
349,0.33163124
350,0.16914475
351,0.72541815
352,0.1021373
353,0.1788817
354,0.3714354
355,0.0
356,0.47052714
357,0.87088096
358,0.31850678
359,0.46527597
360,0.75246626
361,3.8030093
362,0.7141976
363,1.0166223
364,0.65678227
365,0.42823395
366,0.43903708
367,0.020179182
368,0.115498304
369,0.25125313
370,0.67088115
371,1.6634023
372,0.78873974
373,0.5917092
374,1.7021834
375,2.3667994
376,1.0039692
377,0.2054658
378,0.41217205
379,0.15704739
380,2.5904543
381,0.41629714
382,0.6419406
383,0.158577
384,1.5741228
385,0.15338403
386,0.3688786
387,0.9999611
388,0.14712611
389,0.050933927
390,0.116749346
391,0.34978607
392,0.21670482
393,0.56660926
394,0.7678312
395,0.0
396,1.4718373
397,1.2855527
398,0.009196609
399,0.19334269
400,0.8397578
401,0.1977056
402,2.3568583
403,1.9615234
404,0.29349196
405,0.09205571
406,0.13082868
407,0.050035
408,0.16471559
409,4.5348735
410,0.213321
411,1.1548672
412,0.2110194
413,0.36487877
414,0.0065864325
415,3.1722877
416,2.1668854
417,4.5348735
418,3.141708
419,0.3549416
420,0.5596219
421,2.3437936
422,0.20551091
423,0.4451914
424,0.17099464
425,0.177436
426,3.438411
427,0.8357457
428,0.9977956
429,0.18119678
430,0.8877863
431,0.39955184
432,0.053616315
433,0.097360164
434,0.054289192
435,0.860255
436,0.035265356
437,0.48687252
438,0.318879
439,0.33546358
440,0.11387503
441,0.16081604
442,0.20783526
443,0.11207032
444,0.06913051
445,0.66233695
446,0.20064828
447,0.19526571
448,0.1761863
449,0.30195415
450,0.12791237
451,0.15663934
452,0.18662408
453,0.1347135
454,0.3093311
455,0.12372187
456,0.34913316
457,0.014387697
458,0.7628653
459,0.71271914
460,19.010607
461,0.864658
462,0.3137614
463,0.25846237
464,0.9470736
465,0.67866874
466,0.97788835
467,0.6442059
468,0.24234676
469,0.20375115
470,0.53012955
471,0.31652808
472,0.07329497
473,0.020370483
474,0.49563202
475,1.0446866
476,0.052194715
477,0.28436065
478,0.018880844
479,0.18713948
480,0.2060844
481,0.2060844
482,0.18229064
483,0.26303694
484,0.9765755
485,0.53524816
486,0.9102293
487,0.38103038
488,0.15847349
489,2.1263337
490,0.28389055
491,0.13332894
492,1.4061471
493,0.0
494,0.23978785
495,0.23654708
496,0.13430125
497,6.706976
498,1.3877647
499,0.26706505
500,6.487051
501,0.28997958
502,0.3746248
503,0.0854975
504,0.4860091
505,0.64665353
506,0.64026517
507,0.10731381
508,0.39252836
509,0.25689715
510,0.21092239
511,0.15570584
512,0.14602801
513,0.90365285
514,0.059378177
515,6.706976
516,0.16383803
517,0.28678358
518,0.39175537
519,0.56752115
520,0.23933402
521,0.2118865
522,0.52123404
523,0.26159787
524,0.15502691
525,0.45893362
526,0.21512562
527,0.15081638
528,0.019924194
529,0.060249805
530,0.75432736
531,0.25191838
532,0.15035418
533,0.087730795
534,0.023453236
535,0.045099735
536,4.5348735
537,0.11774555
538,0.016344458
539,0.15035418
540,0.31271112
541,4.5348735
542,0.049992174
543,0.13792676
544,0.07156229
545,0.008297801
546,0.17552057
547,0.12278393
548,0.112730324
549,0.15269071
550,0.0
551,0.25378725
552,0.66377324
553,0.27630788
554,0.1029951
555,0.24888039
556,0.13133249
557,0.19248676
558,0.02486232
559,0.15947971
560,0.10704157
561,0.8967105
562,0.1274449
563,0.17701584
564,0.008437723
565,0.10334721
566,0.15362513
567,0.0
568,0.22847626
569,0.33434588
570,0.0988743
571,0.3762641
572,1.7101249
573,0.29383504
574,0.040461242
575,0.019455165
576,0.3601563
577,0.90365285
578,5.749525
579,0.104840666
580,0.025442928
581,0.026406378
582,0.028398812
583,0.025442928
584,0.5820853
585,0.22013786
586,0.105682135
587,1.1959267
588,4.2342052
589,0.5449585
590,1.5413822
591,0.97204244
592,3.661232
593,0.23287597
594,0.27357405
595,0.23259738
596,0.13741133
597,0.06245485
598,0.21104711
599,0.21514162
600,0.5412038
601,0.21167004
602,0.043413967
603,0.09537327
604,0.15294892
605,0.06677657
606,0.17114165
607,0.5249645
608,0.029690623
609,0.13056862
610,0.15770945
611,0.7152222
612,0.0
613,0.0
614,0.0255723
615,0.7005737
616,0.24905032
617,0.080066055
618,0.2957235
619,0.051994175
620,0.28406572
621,6.487051
622,0.2988587
623,0.44945252
624,0.752494
625,0.5694108
626,0.37219113
627,0.104601026
628,0.15713713
629,0.19979727
630,0.120949
631,0.020181835
632,0.1239028
633,0.08122167
634,0.8574492
635,0.23148057
636,0.60246396
637,0.15511352
638,0.19022557
639,0.07789925
640,0.34961063
641,0.72156405
642,0.23191023
643,0.00034984946
644,0.06024003
645,0.2970547
646,0.43016094
647,0.036670357
648,0.023161769
649,0.23158991
650,0.19983324
651,1.027987
652,0.51594126
653,0.0833818
654,0.18742454
655,0.16557088
656,1.0880771
657,0.07014918
658,0.051285654
659,0.051646084
660,0.25689518
661,0.22152665
662,0.019351095
663,0.7571758
664,0.03514889
665,0.42796996
666,0.07316312
667,0.29744998
668,0.96608204
669,0.5229373
670,0.07871768
671,0.09165558
672,0.010775834
673,0.5860909
674,0.21204183
675,0.12336281
676,0.36520785
677,0.4002175
678,0.51644707
679,0.2325572
680,0.009420335
681,0.047000796
682,0.0480313
683,0.32562473
684,0.96608204
685,0.7120777
686,0.65563995
687,0.9462451
688,0.17142165
689,0.1419729
690,0.07048088
691,0.12851954
692,0.13008326
693,0.12355825
694,0.10132587
695,0.34078187
696,0.72853756
697,0.13981098
698,0.2129907
699,0.3969923
700,2.2799141
701,0.72853756
702,1.7317847
703,1.4241086
704,0.07349607
705,0.1575368
706,0.07359341
707,0.1041756
708,0.23327804
709,2.2989445
710,0.945712
711,0.59160227
712,0.077561915
713,0.41899586
714,0.28029087
715,0.108177304
716,0.3321052
717,0.23278955
718,0.016222805
719,1.2112825
720,0.09035322
721,0.3278796
722,0.38016057
723,2.224894
724,0.08285698
725,0.28189287
726,0.84349775
727,0.90724295
728,0.72853756
729,1.7799224
730,0.07923132
731,0.07553449
732,1.6014628
733,0.13760865
734,1.2457011
735,0.17664161
736,0.34326217
737,0.30148622
738,0.23483545
739,0.17070532
740,0.16264784
741,0.1708054
742,0.07957262
743,0.9574319
744,0.9916496
745,0.5343711
746,0.7065613
747,0.8378483
748,0.93277466
749,0.26907712
750,0.2141054
751,0.06351504
752,0.3047103
753,0.14865932
754,1.4764512
755,0.6585237
756,0.05257356
757,0.19861883
758,0.05249071
759,0.2589146
760,0.5640646
761,0.4383044
762,0.2383658
763,1.871887
764,0.1788154
765,0.25592998
766,0.26000643
767,0.64037424
768,0.7759132
769,0.59114003
770,0.68101895
771,0.010782033
772,0.6465111
773,0.3151847
774,0.29795364
775,0.16519171
776,0.55077577
777,0.6240083
778,0.106814146
779,0.24110684
780,0.72853756
781,1.8462176
782,0.71445614
783,0.7890482
784,0.72853756
785,2.0079255
786,1.9745553
787,0.8162029
788,0.32901934
789,0.53788877
790,0.72853756
791,0.72853756
792,0.72853756
793,5.1220226
794,0.72853756
795,0.40229934
796,0.5135584
797,2.2467928
798,0.72853756
799,2.0875437
800,0.21652031
801,0.06491786
802,1.250576
803,0.35227856
804,0.085240215
805,0.036564946
806,0.29810792
807,0.16633797
808,0.6073169
809,0.05133483
810,0.7175938
811,0.52273995
812,0.4562261
813,0.1760855
814,0.05272594
815,0.38072297
816,0.27099934
817,0.0
818,0.35227856
819,0.14456123
820,0.27572483
821,0.15304515
822,0.24514747
823,1.0142766
824,0.15831006
825,0.103716195
826,0.18812922
827,0.43413642
828,0.055264026
829,0.16408947
830,1.5605949
831,0.1860972
832,0.07715884
833,0.5242099
834,0.61622155
835,0.21827766
836,0.15540013
837,0.34086272
838,0.26649547
839,0.050622433
840,0.02842775
841,0.17583677
842,0.05127701
843,0.24506521
844,0.67269623
845,0.1442475
846,0.119613945
847,0.3915119
848,0.19043848
849,0.12741014
850,0.19245693
851,0.35699785
852,0.47143093
853,0.24506521
854,0.32292032
855,0.3559718
856,0.4956084
857,0.68271625
858,0.39180076
859,0.37106073
860,0.12347868
861,0.091051996
862,0.41748974
863,0.23134738
864,0.4708115
865,0.69501275
866,0.69913983
867,0.1802991
868,1.2047772
869,0.16197723
870,0.39591244
871,0.065398276
872,0.10030997
873,0.42063424
874,0.24245745
875,0.74616843
876,0.16222963
877,0.14799169
878,0.2507311
879,0.38434815
880,0.15435028
881,0.7525104
882,0.3797096
883,1.0133775
884,0.25130033
885,0.634976
886,0.22050434
887,0.21675724
888,0.20929319
889,0.25262028
890,0.384798
891,1.0183355
892,0.3295963
893,0.09761694
894,0.21605411
895,0.11536169
896,0.20714775
897,0.10529846
898,0.25096303
899,0.31254482
900,0.0667066
901,1.3054024
902,0.072631
903,0.8300208
904,0.21166238
905,0.25036728
906,1.5205418
907,0.26849633
908,0.71246266
909,0.24956003
910,0.30988818
911,0.167559
912,0.5162709
913,0.26942104
914,0.004130125
915,0.21928793
916,0.22703195
917,0.040530026
918,0.11991444
919,0.20106009
920,0.0
921,1.07219
922,0.06505999
923,0.05832991
924,0.28116274
925,0.16194987
926,0.29714826
927,0.15960303
928,0.69820297
929,0.6128482
930,0.08755213
931,0.095531285
932,0.71000826
933,0.20622006
934,0.2595732
935,0.39222518
936,0.20115504
937,0.40299937
938,0.18370384
939,0.11147913
940,0.092519134
941,0.43823385
942,0.098091245
943,0.7661806
944,0.28752726
945,0.011341572
946,0.12213966
947,0.13018236
948,0.17488527
949,0.21537197
950,0.23067349
951,0.0054965615
952,0.02327323
953,0.02380097
954,0.27424493
955,0.26950154
956,0.61616504
957,0.020753562
958,0.7914842
959,0.49100637
960,0.64477384
961,0.10448289
962,0.35119665
963,0.05070448
964,0.94047886
965,0.08097881
966,0.23563018
967,0.04404825
968,0.110038936
969,0.17388338
970,0.03463742
971,0.12146667
972,0.053837717
973,0.14770341
974,0.11017454
975,0.067420155
976,0.085246235
977,0.9061184
978,0.3662316
979,1.023819
980,0.14222142
981,0.20045623
982,0.67229736
983,0.047135144
984,0.0
985,0.3961639
986,0.81587994
987,0.24440509
988,0.12292886
989,0.07029605
990,0.5452261
991,0.6391379
992,0.09016845
993,1.3296614
994,0.2656543
995,0.23491085
996,0.020313412
997,0.56558824
998,0.13093996
999,0.07289204
1000,0.4371595
1001,0.15456662
1002,0.7715473
1003,0.10097465
1004,0.12944737
1005,0.14834249
1006,0.0041739643
1007,0.025252968
1008,0.32498068
1009,0.12976515
1010,0.10695833
1011,0.15191907
1012,0.33929595
1013,2.0684805
1014,0.40173984
1015,0.3661623
1016,0.011614144
1017,0.0
1018,0.20261592
1019,0.7851149
1020,0.07208443
1021,0.27445036
1022,0.0
1023,0.06884277
1024,0.49957484
1025,0.0357486
1026,0.3916287
1027,0.24263808
1028,0.24746001
1029,0.02640611
1030,0.07349816
1031,0.41366914
1032,1.5319703
1033,0.32562473
1034,0.71341264
1035,0.08723202
1036,0.026412994
1037,0.9655407
1038,0.090444
1039,0.046292603
1040,0.31895435
1041,0.22527888
1042,0.052574277
1043,0.111643255
1044,0.25972944
1045,0.036495388
1046,0.43922976
1047,0.30527884
1048,0.047291696
1049,0.43286952
1050,0.30640662
1051,0.28845823
1052,0.6031025
1053,0.3714354
1054,0.2242299
1055,0.3799232
1056,0.5663545
1057,0.31980044
1058,0.18610302
1059,2.3234391
1060,0.18190926
1061,0.26456892
1062,0.031279266
1063,0.18621802
1064,0.43480873
1065,0.17189631
1066,0.17995226
1067,0.35333046
1068,0.118858665
1069,0.18866286
1070,0.16590267
1071,0.048525512
1072,0.14431882
1073,0.31183368
1074,0.24097759
1075,0.21006498
1076,0.23158023
1077,5.697055
1078,0.8282063
1079,1.1334898
1080,0.018995613
1081,0.0
1082,0.029933006
1083,0.25683755
1084,0.10125676
1085,0.19432652
1086,0.0770641
1087,0.5050231
1088,0.6818986
1089,0.8307067
1090,1.4946074
1091,0.78904223
1092,0.6666939
1093,0.043484896
1094,0.06440294
1095,0.07328382
1096,0.6716348
1097,0.14848182
1098,1.5965893
1099,0.41838688
1100,0.16427329
1101,0.24032417
1102,0.2675416
1103,0.39531258
1104,0.6624302
1105,0.1363287
1106,0.81063336
1107,0.33757746
1108,0.07275629
1109,0.83967423
1110,0.20562682
1111,0.018934935
1112,0.27326804
1113,0.0890317
1114,0.13034302
1115,0.0055211484
1116,0.08962795
1117,0.0
1118,0.12675864
1119,0.14681017
1120,0.16422781
1121,0.0
1122,0.16076839
1123,0.0
1124,0.080889046
1125,0.15675697
1126,0.2887263
1127,0.10051072
1128,0.0766401
1129,0.08570412
1130,0.03618568
1131,0.44998333
1132,0.24446079
1133,0.006836921
1134,0.12414721
1135,0.121270895
1136,0.11540988
1137,0.6144752
1138,0.25646144
1139,0.067350864
1140,0.02635616
1141,0.03404966
1142,0.053779125
1143,0.003600955
1144,0.11215365
1145,0.3145374
1146,0.16890937
1147,0.36261114
1148,0.09984189
1149,0.22280246
1150,0.07612598
1151,0.3049509
1152,0.029178262
1153,0.12750065
1154,0.43240523
1155,0.06101671
1156,0.16688424
1157,1.5153412
1158,3.0022147
1159,0.31634822
1160,0.08467734
1161,0.27900428
1162,0.19341174
1163,0.077703565
1164,0.08945787
1165,0.018829107
1166,0.2281793
1167,0.30019438
1168,0.18053555
1169,0.3010921
1170,0.56940746
1171,0.23743805
1172,0.07044119
1173,0.053126037
1174,0.019289851
1175,0.019289851
1176,0.019289851
1177,0.075784236
1178,0.11212447
1179,0.09889367
1180,0.25820893
1181,0.3349504
1182,0.11715692
1183,0.08728084
1184,0.5863847
1185,0.118964106
1186,0.0660235
1187,0.26456892
1188,0.15141845
1189,0.73680097
1190,0.11985919
1191,0.0
1192,0.4978991
1193,0.5710405
1194,0.061388224
1195,0.5112924
1196,0.066407114
1197,0.14549872
1198,0.004654497
1199,0.26318115
1200,0.2104904
1201,0.0
1202,0.0
1203,0.21157253
1204,0.30408534
1205,1.2034596
1206,0.33314455
1207,0.057091832
1208,0.15672019
1209,0.072775096
1210,0.16402587
1211,0.089482844
1212,1.5384811
1213,1.0325475
1214,0.21777269
1215,0.07729983
1216,0.2546983
1217,0.54379815
1218,0.28404224
1219,0.14282861
1220,0.06419504
1221,0.12135196
1222,0.115899146
1223,0.14107889
1224,0.18814582
1225,0.024963975
1226,0.13031873
1227,0.72853756
1228,0.32358104
1229,0.3832273
1230,1.1369424
1231,0.3094098
1232,0.29528484
1233,0.11855647
1234,0.21268421
1235,0.3294772
1236,0.5619072
1237,0.23134908
1238,0.72853756
1239,1.8462176
1240,0.18833613
1241,0.5410717
1242,0.22248346
1243,0.42494836
1244,0.22464496
1245,0.14067483
1246,1.2967538
1247,0.71796966
1248,0.11945176
1249,0.18974099
1250,0.2084693
1251,0.05876693
1252,0.07324332
1253,0.11169219
1254,0.1970936
1255,0.0785698
1256,0.41030377
1257,0.031207591
1258,0.015719563
1259,0.66052794
1260,0.5813612
1261,0.17027432
1262,0.07239902
1263,0.06137395
1264,1.1692978
1265,0.25713047
1266,0.16127011
1267,1.1133354
1268,0.20627016
1269,0.26166654
1270,0.29737532
1271,0.19984245
1272,0.069482505
1273,0.20315996
1274,0.022529572
1275,0.1238727
1276,0.13343742
1277,0.20922884
1278,1.9084879
1279,0.32824075
1280,0.08982888
1281,0.13421023
1282,0.16656017
1283,0.1347835
1284,0.34829932
1285,0.15649363
1286,0.06677657
1287,0.30295408
1288,0.025960237
1289,0.17036077
1290,0.09125695
1291,1.0285196
1292,0.5746895
1293,0.23119658
1294,0.73340964
1295,0.2937212
1296,0.1492844
1297,0.15707818
1298,0.4262655
1299,0.22993118
1300,0.22993118
1301,0.68137634
1302,0.23139316
1303,0.42381
1304,0.9885328
1305,0.2855098
1306,0.09096938
1307,0.2467657
1308,0.0
1309,0.3819349
1310,0.018629104
1311,0.110014915
1312,0.67501634
1313,0.21299317
1314,0.36900246
1315,0.12911126
1316,0.41180643
1317,0.11246115
1318,0.6967094
1319,0.20476726
1320,0.19158188
1321,0.12881827
1322,0.35227856
1323,0.25525475
1324,0.057124734
1325,0.30957925
1326,0.026297808
1327,0.0755319
1328,0.14285135
1329,0.09980631
1330,0.023951352
1331,0.83288205
1332,0.0873234
1333,0.86641896
1334,0.4731133
1335,0.03777358
1336,0.24260041
1337,0.15432772
1338,0.3183152
1339,0.17420143
1340,0.015462816
1341,0.015462816
1342,0.18401638
1343,0.08411822
1344,0.0
1345,0.07892406
1346,0.015462816
1347,0.09126106
1348,0.095787674
1349,0.30838805
1350,0.002997607
1351,0.10780567
1352,0.010946125
1353,0.14429379
1354,0.1394454
1355,1.131121
1356,0.32021534
1357,0.10028452
1358,0.20535111
1359,0.39982444
1360,1.0264006
1361,0.80197334
1362,0.13282976
1363,0.13863736
1364,0.3811119
1365,0.1287311
1366,0.08827859
1367,0.13145864
1368,0.26991138
1369,0.28964156
1370,0.37220687
1371,0.02451989
1372,0.054457754
1373,0.11571711
1374,0.065033734
1375,0.16644332
1376,0.28492433
1377,0.026422352
1378,0.19338742
1379,0.13328755
1380,0.1849097
1381,0.17277086
1382,0.15274873
1383,0.3292582
1384,0.17108724
1385,0.5483896
1386,0.20140064
1387,0.10564014
1388,0.27905703
1389,0.44480738
1390,0.19840166
1391,0.07348278
1392,0.12321168
1393,0.0074265897
1394,0.062803864
1395,0.1481534
1396,0.51567775
1397,0.25774643
1398,0.17320302
1399,0.1644651
1400,0.5759317
1401,0.29044503
1402,0.16994157
1403,0.6095723
1404,0.30408534
1405,0.0
1406,0.06520319
1407,0.01301989
1408,0.057513356
1409,0.057624787
1410,0.14794439
1411,0.09160969
1412,0.11444613
1413,0.17494825
1414,0.100269645
1415,0.03424254
1416,0.11199406
1417,0.23074237
1418,0.047848046
1419,0.18560863
1420,0.12602782
1421,0.25688547
1422,0.27685925
1423,0.182688
1424,0.06700057
1425,0.19769007
1426,0.23766553
1427,0.18100509
1428,0.16113502
1429,0.09595561
1430,0.04024422
1431,0.10270107
1432,0.20917949
1433,0.0904738
1434,0.0
1435,0.22196367
1436,0.035826534
1437,0.09771007
1438,0.07330009
1439,0.05203682
1440,0.08937317
1441,0.09024352
1442,0.24208155
1443,0.12494448
1444,0.72853756
1445,0.18584266
1446,0.72853756
1447,0.31088385
1448,0.18388665
1449,0.43376166
1450,0.0818035
1451,0.58547646
1452,0.29542735
1453,0.112525076
1454,0.08559364
1455,0.14159581
1456,0.056534648
1457,0.006778538
1458,0.26127952
1459,1.0452116
1460,0.18935433
1461,0.17394856
1462,0.22199413
1463,0.31487703
1464,0.15482152
1465,0.16152349
1466,0.14220652
1467,0.5635816
1468,0.33715755
1469,0.05272031
1470,0.235966
1471,0.18546468
1472,0.20108151
1473,0.15104404
1474,0.25001267
1475,0.2248269
1476,0.10717094
1477,0.254429
1478,0.16232315
1479,0.17867821
1480,0.14744902
1481,0.18647727
1482,0.8707861
1483,0.10380432
1484,0.039904445
1485,0.040569007
1486,0.15017065
1487,0.10968667
1488,0.053952992
1489,0.22190285
1490,0.56580544
1491,0.16961819
1492,0.15762663
1493,0.000998348
1494,0.10963562
1495,0.031965554
1496,0.039689332
1497,3.1877396
1498,0.35402942
1499,0.05305627
1500,0.13258883
1501,0.05566907
1502,0.21497273
1503,0.11278197
1504,0.07139936
1505,0.18569106
1506,0.12105009
1507,0.035472482
1508,0.20236349
1509,0.22967654
1510,0.06700057
1511,0.13515031
1512,0.029026568
1513,0.0635083
1514,0.42494836
1515,0.051018953
1516,0.112891644
1517,0.08793545
1518,0.0918591
1519,0.16679853
1520,0.15082029
1521,0.42494836
1522,0.30242613
1523,0.08586511
1524,0.14610827
1525,0.45896536
1526,0.08269712
1527,0.15221015
1528,0.044908553
1529,0.16623539
1530,0.09019908
1531,0.72117376
1532,0.08308926
1533,0.17120346
1534,0.17070642
1535,0.23284292
1536,0.52808726
1537,0.12240845
1538,0.2197299
1539,0.1132153
1540,0.10912776
1541,0.10912776
1542,0.2778219
1543,0.1133973
1544,0.0
1545,0.0
1546,3.4772158
1547,0.0059088767
1548,0.0924232
1549,0.018826842
1550,0.069826126
1551,0.30549955
1552,0.12055844
1553,0.05058986
1554,0.035819173
1555,0.23659554
1556,0.15146339
1557,0.081314564
1558,0.07423097
1559,0.03957823
1560,0.09063724
1561,0.2533282
1562,0.10857552
1563,0.37659672
1564,0.6459919
1565,0.08665535
1566,0.19774112
1567,0.12220517
1568,0.069826126
1569,0.043254912
1570,0.22989136
1571,0.21250838
1572,0.020196348
1573,1.5965893
1574,0.19141296
1575,0.0373905
1576,0.25586236
1577,0.026028246
1578,0.003795445
1579,0.002351731
1580,0.0005981028
1581,4.5657158e-05
1582,0.6010416
1583,0.11020544
1584,0.19184738
1585,0.0030139685
1586,0.0020506084
1587,0.13625029
1588,0.014633805
1589,0.052024215
1590,0.0125641525
1591,0.0
1592,0.5251384
1593,0.03567049
1594,0.033062905
1595,0.10114241
1596,0.046236575
1597,0.02936101
1598,0.019482523
1599,0.038839787
1600,0.030821174
1601,0.016370296
1602,0.13308081
1603,0.2849249
1604,0.7810582
1605,0.06586003
1606,0.0666455
1607,0.06078282
1608,0.53376585
1609,0.124730885
1610,0.120795935
1611,0.72853756
1612,0.19969061
1613,0.40659255
1614,0.15747103
1615,0.45982483
1616,0.013018459
1617,0.015752882
1618,0.5109395
1619,0.051448226
1620,0.095000714
1621,0.40604806
1622,0.015950412
1623,0.015675455
1624,0.03375134
1625,0.046236575
1626,0.9021816
1627,0.61221457
1628,0.17866337
1629,0.38253942
1630,0.014888436
1631,0.042562664
1632,0.023290455
1633,0.06740922
1634,0.03986317
1635,0.017290294
1636,0.01433441
1637,0.020786315
1638,0.09413415
1639,9.2588215
1640,0.059237093
1641,0.046236575
1642,0.05386007
1643,0.07561028
1644,0.10327396
1645,0.08644849
1646,0.08673057
1647,0.28914827
1648,0.037278473
1649,0.027353346
1650,0.048288554
1651,0.018448204
1652,0.093690336
1653,0.38535044
1654,0.5774425
1655,0.21960321
1656,0.13963309
1657,0.27705178
1658,0.096966505
1659,0.24822393
1660,0.06232053
1661,0.04573852
1662,0.1729115
1663,0.15502861
1664,0.71429116
1665,0.06635007
1666,0.013137072
1667,0.35699785
1668,0.28603855
1669,0.051824063
1670,0.10148522
1671,0.057282984
1672,0.18258643
1673,0.08111635
1674,0.5421753
1675,0.14926827
